words,labels,entities,term_list
"['She', 'was', 'born', 'and', 'raised', 'in', 'Germany', ',', 'on', 'the', 'farm', 'where', 'her', 'father', 'bred', 'horses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 15, 15)}","['bred', 'horses']"
"['It', 'was', 'there', 'that', 'her', 'passion', 'and', 'skill', 'for', 'riding', 'young', 'horses', 'developed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 11, 11), ('Term', 9, 9)}","['horses', 'riding']"
"['Christine', 'works', 'constantly', 'in', 'the', 'United', 'States', 'to', 'help', 'today', ""'s"", 'Young', 'Riders', 'and', 'horses', 'develop', 'a', 'commitment', 'to', 'basics', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 14, 14), ('Term', 11, 12)}","['horses', 'Young Riders']"
"['At', 'the', 'age', 'of', '12', ',', 'she', 'started', 'riding', 'at', 'the', 'National', 'Riding', 'School', 'at', 'Hoya', 'with', 'the', 'legendary', 'trainer', 'Otto', 'Meyer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 8, 8), ('Term', 12, 13)}","['trainer', 'riding', 'Riding School']"
"['As', 'a', 'young', 'adult', ',', 'Christine', 'rode', 'and', 'trained', 'young', 'horses', 'for', 'famous', 'Hannoverian', 'Auction', 'in', 'Verden', ',', 'Germany', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 13, 13), ('Term', 8, 8)}","['horses', 'rode', 'Hannoverian', 'trained']"
"['She', 'rode', 'sale', 'horses', 'for', 'German', 'National', 'Trainer', 'Holger', 'Schmezer', 'before', 'moving', 'to', 'the', 'U.S.', 'in', '1982', '.']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 1, 1), ('Term', 7, 7)}","['horses', 'rode', 'Trainer']"
"['In', '1998', ',', 'Christine', 'began', 'training', 'with', 'Johann', 'Hinnemann', 'and', 'in', '2000', 'she', 'competed', 'at', 'the', 'Olympic', 'Games', 'in', 'Sydney', ',', 'Australia', ',', 'on', 'the', 'bronze-medal-winning', 'U.S.', 'team', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 5)}",['training']
"['She', 'lives', 'in', 'Carlsbad', ',', 'California', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['During', 'her', 'session', ',', 'Christine', 'focused', 'on', 'advancing', 'young', 'horses', 'and', 'confirming', 'proper', 'basics', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 9, 9)}",['horses']
"['She', 'coached', 'Craig', 'Stanley', ',', 'who', 'rode', 'the', '5-year-old', 'Dutch', 'Warmblood', 'gelding', ',', 'Habanero', 'CWS', ',', 'and', 'Anna', 'Wood', ',', 'who', 'rode', 'the', '4-year-old', 'Oldenburg', 'gelding', ',', 'Hotshot', 'AF', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 11, 11), ('Term', 1, 1), ('Term', 21, 21), ('Term', 25, 25), ('Term', 9, 10), ('Term', 24, 24)}","['rode', 'gelding', 'coached', 'rode', 'gelding', 'Dutch Warmblood', 'Oldenburg']"
"['Here', 'are', 'pearls', 'of', 'wisdom', 'from', 'Christine', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['17', '.']","['O', 'O']",set(),[]
"['Christine', 'likes', 'to', 'apply', 'the', 'same', 'warm-up', 'structure', 'to', 'each', 'horse', 'she', 'rides', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 12, 12)}","['horse', 'warm-up', 'rides']"
"['She', 'uses', 'that', 'time', 'to', 'confirm', 'the', 'fundamental', 'aids', 'to', 'loosen', ',', 'supple', 'and', 'straighten', 'her', 'horse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 12, 12), ('Term', 8, 8), ('Term', 16, 16)}","['straighten', 'supple', 'aids', 'horse']"
"['This', 'includes', 'the', 'use', 'of', 'driving', 'aids', ',', 'containing', 'aids', 'and', 'bending', 'aids', '.']","['O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'B-Term', 'IN-Term', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 11, 12), ('Term', 8, 9), ('Term', 5, 6)}","['bending aids', 'containing aids', 'driving aids']"
"['18', '.']","['O', 'O']",set(),[]
"['Remember', 'that', 'as', 'you', 'ride', 'in', 'a', 'dressage', 'saddle', ',', 'you', 'are', 'maintaining', 'a', 'three-point', 'contact', 'with', 'your', 'horse', ':', 'your', 'leg', 'aids', ',', 'your', 'seat', 'and', 'the', 'bit', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 7, 8), ('Term', 28, 28), ('Term', 15, 15), ('Term', 25, 25), ('Term', 21, 22), ('Term', 4, 4)}","['horse', 'dressage saddle', 'bit', 'contact', 'seat', 'leg aids', 'ride']"
"['19', '.']","['O', 'O']",set(),[]
"['Christine', 'described', 'the', 'ideal', 'response', 'your', 'horse', 'should', 'have', 'with', 'your', 'inside', 'leg', ':', 'You', 'want', 'your', 'horse', 'off', ',', 'around', 'and', 'ahead', 'of', 'your', 'inside', 'leg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 6, 6), ('Term', 11, 12), ('Term', 17, 17), ('Term', 25, 26)}","['horse', 'inside leg', 'horse', 'inside leg']"
"['20', '.']","['O', 'O']",set(),[]
"['Make', 'straightness', 'a', 'priority', '.']","['O', 'B-Term', 'O', 'O', 'O']","{('Term', 1, 1)}",['straightness']
"['You', 'always', 'want', 'to', 'get', 'your', 'horse', 'straight', ',', 'which', 'is', 'a', 'prerequisite', 'to', 'correct', 'flexion', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 7, 7), ('Term', 15, 15)}","['horse', 'straight', 'flexion']"
"['21', '.']","['O', 'O']",set(),[]
"['To', 'straighten', 'your', 'horse', ',', 'think', 'of', 'putting', 'him', 'in', 'alignment', 'from', 'the', 'poll', 'to', 'the', 'tail', ',', 'and', 'keep', 'his', 'neck', 'in', 'the', 'center', 'of', 'his', 'shoulders', '.']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 21, 21), ('Term', 1, 1), ('Term', 13, 13), ('Term', 27, 27), ('Term', 16, 16)}","['horse', 'neck', 'straighten', 'poll', 'shoulders', 'tail']"
"['22', '.']","['O', 'O']",set(),[]
"['Remember', 'the', 'specific', 'role', 'of', 'each', 'rein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6)}",['rein']
"['The', 'inside', 'rein', 'indicates', 'direction', ',', 'the', 'outside', 'rein', 'executes', 'direction', '.']","['O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O']","{('Term', 7, 8), ('Term', 1, 2)}","['outside rein', 'inside rein']"
"['23', '.']","['O', 'O']",set(),[]
"['It', 'is', 'your', 'responsibility', 'as', 'a', 'rider', 'to', 'address', 'your', 'horse', ""'s"", 'strengths', 'and', 'weaknesses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6)}","['horse', 'rider']"
"['Every', 'horse', 'has', 'a', 'soft', 'side', 'and', 'a', 'stiff', 'side', ',', 'and', 'it', ""'s"", 'our', 'job', 'to', 'deal', 'with', 'that', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1)}",['horse']
"['24', '.']","['O', 'O']",set(),[]
"['In', 'young', 'horses', '(', 'and', 'all', 'horses', ')', ',', 'you', 'can', 'promote', 'throughness', ',', 'relaxation', 'and', 'rhythm', 'by', 'riding', 'lots', 'of', 'trot–canter–trot', 'transitions', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 18, 18), ('Term', 6, 6), ('Term', 21, 22), ('Term', 14, 14), ('Term', 12, 12), ('Term', 16, 16)}","['horses', 'riding', 'horses', 'trot–canter–trot transitions', 'relaxation', 'throughness', 'rhythm']"
"['25', '.']","['O', 'O']",set(),[]
"['Notice', 'that', 'the', 'concept', 'of', 'relaxation', 'has', 'two', 'components', ':', 'Relaxation', 'means', 'that', 'the', 'horse', 'is', 'physically', 'and', 'mentally', 'tension', 'free', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 5, 5), ('Term', 14, 14)}","['Relaxation', 'relaxation', 'horse']"
"['26', '.']","['O', 'O']",set(),[]
"['Young', 'horses', 'must', 'learn', 'to', 'go', 'forward', 'and', 'stay', 'forward', 'while', 'remaining', 'calm', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 9, 9), ('Term', 1, 1)}","['forward', 'forward', 'horses']"
"['Your', 'horse', ""'s"", 'desire', 'to', 'go', 'forward', 'must', 'be', 'greater', 'than', 'your', 'need', 'to', 'remind', 'him', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 1, 1)}","['forward', 'horse']"
"['But', 'he', 'must', 'stay', 'calm', 'in', 'his', 'mind', 'and', 'loose', 'in', 'his', 'body', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['27', '.']","['O', 'O']",set(),[]
"['Encourage', 'your', 'horse', 'to', 'cover', 'ground', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 2, 2)}",['horse']
"['Feel', 'in', 'your', 'seat', 'that', 'your', 'horse', 'is', 'working', 'from', 'his', 'hind', 'end', 'toward', 'the', 'bit', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 11, 12), ('Term', 3, 3), ('Term', 15, 15)}","['horse', 'hind end', 'seat', 'bit']"
"['28', '.']","['O', 'O']",set(),[]
"['Do', 'not', 'teach', 'collection', 'to', 'a', 'young', 'horse', 'too', 'early', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 7, 7)}","['collection', 'horse']"
"['Use', 'exercises', 'that', 'naturally', 'encourage', 'collection', 'without', 'mentally', 'forcing', 'it', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 5, 5)}","['exercises', 'collection']"
"['29', '.']","['O', 'O']",set(),[]
"['You', 'can', 'use', 'exercises', 'like', 'shoulder-fore', 'and', '10-meter', 'circles', 'to', 'naturally', 'encourage', 'collection', '.']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 8), ('Term', 3, 3), ('Term', 12, 12), ('Term', 5, 5)}","['10-meter circles', 'exercises', 'collection', 'shoulder-fore']"
"['Leg', 'yield', 'is', 'useful', 'because', 'it', 'teaches', 'the', 'horse', 'to', 'go', 'forward', 'with', 'a', 'degree', 'of', 'sideways', '.']","['B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 16, 16), ('Term', 8, 8), ('Term', 0, 1)}","['forward', 'sideways', 'horse', 'Leg yield']"
"['30', '.']","['O', 'O']",set(),[]
"['When', 'teaching', 'a', 'young', 'horse', 'the', 'shoulder-fore', ',', 'try', 'this', 'exercise', ':']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 4, 4)}","['exercise', 'shoulder-fore', 'horse']"
"['Ride', 'down', 'centerline', '.']","['B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 0, 0)}","['centerline', 'Ride']"
"['Leg', 'yield', 'to', 'the', 'rail', '.']","['B-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 4, 4), ('Term', 0, 1)}","['rail', 'Leg yield']"
"['Ride', 'a', '10-meter', 'circle', '.']","['B-Term', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 2, 3), ('Term', 0, 0)}","['10-meter circle', 'Ride']"
"['Create', 'a', 'baby', 'shoulder-in', '.']","['O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3)}",['shoulder-in']
"['When', 'the', 'horse', 'loses', 'forwardness', 'and', 'impulsion', ',', 'straighten', 'him', 'and', 'go', 'forward', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 4, 4), ('Term', 6, 6), ('Term', 8, 8), ('Term', 12, 12)}","['horse', 'forwardness', 'impulsion', 'straighten', 'forward']"
"['The', 'leg', 'yield', 'makes', 'the', 'horse', 'move', 'away', 'from', 'the', 'inside', 'leg', ',', 'the', 'circle', 'makes', 'sure', 'he', 'understands', 'the', 'direction', 'of', 'the', 'front', 'end', ',', 'then', 'the', 'shoulder-in', 'combines', 'those', 'two', 'ideas', '.']","['O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 23, 24), ('Term', 5, 5), ('Term', 1, 2), ('Term', 14, 14), ('Term', 10, 11), ('Term', 28, 28)}","['front end', 'horse', 'leg yield', 'circle', 'inside leg', 'shoulder-in']"
"['31', '.']","['O', 'O']",set(),[]
"['As', 'you', 'work', 'toward', 'collection', ',', 'do', ""n't"", 'forget', 'about', 'the', 'necessity', 'of', 'forwardness', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 13, 13), ('Term', 4, 4)}","['forwardness', 'collection']"
"['You', 'need', 'the', 'forwardness', 'because', 'you', 'must', 'have', 'something', 'to', 'collect', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 3, 3)}","['collect', 'forwardness']"
"['32', '.']","['O', 'O']",set(),[]
"['Stretching', 'is', 'important', 'in', 'every', 'schooling', 'session', ',', 'but', 'do', ""n't"", 'let', 'your', 'horse', 'think', 'it', 'is', 'a', 'break', 'from', 'the', 'work', '.']","['B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 5), ('Term', 0, 0), ('Term', 13, 13)}","['schooling', 'Stretching', 'horse']"
"['Stretching', 'is', 'not', 'supposed', 'to', 'be', 'associated', 'with', 'quitting', '.']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 0, 0)}",['Stretching']
"['33', '.']","['O', 'O']",set(),[]
"['Do', 'not', 'underestimate', 'the', 'value', 'of', 'a', '20-meter', 'circle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 7, 8)}",['20-meter circle']
"['The', 'work', 'toward', 'half', 'pass', 'actually', 'begins', 'on', 'the', '20-meter', 'circle', '.']","['O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 3, 4), ('Term', 9, 10)}","['half pass', '20-meter circle']"
"['This', 'is', 'because', 'you', 'are', 'dictating', 'the', 'placement', 'of', 'the', 'forehand', 'in', 'front', 'of', 'the', 'hind', 'end', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 10, 10), ('Term', 15, 16)}","['forehand', 'hind end']"
"['34', '.']","['O', 'O']",set(),[]
"['The', 'horse', 'must', 'be', 'able', 'to', 'find', 'trust', 'in', 'the', 'rider', ""'s"", 'aids', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 1, 1), ('Term', 12, 12)}","['rider', 'horse', 'aids']"
"['When', 'we', 'talk', 'about', 'trust', ',', 'it', 'is', 'important', 'that', 'we', 'be', 'clear', 'about', 'how', 'that', 'is', 'developed', ',', 'Christine', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Handling', 'must', 'be', 'done', 'in', 'a', 'very', 'experienced', 'way', 'so', 'that', 'the', 'horse', 'can', 'trust', 'the', 'outcome', 'of', 'the', 'influence', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 12, 12)}",['horse']
"['This', 'should', 'be', 'coupled', 'with', 'the', 'rider', 'working', 'toward', 'obedience', 'and', 'respect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 9, 9)}","['rider', 'obedience']"
"['The', 'horse', 'needs', 'to', 'know', 'that', 'when', 'he', 'responds', 'in', 'a', 'correct', 'way', ',', 'there', 'is', 'a', 'reward', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 17, 17), ('Term', 1, 1)}","['reward', 'horse']"
"['35', '.']","['O', 'O']",set(),[]
"['Always', 'consider', 'your', 'horse', ""'s"", 'age', 'and', 'stage', 'of', 'training', 'and', 'adjust', 'your', 'expectations', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 9, 9), ('Term', 3, 3)}","['training', 'horse']"
"['Submission', 'is', 'willingness', 'to', 'cooperate', ',', 'but', 'what', 'creates', 'the', 'willingness', 'to', 'cooperate', '?']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 0, 0)}",['Submission']
"['Christine', 'asked', 'rhetorically', '.']","['O', 'O', 'O', 'O']",set(),[]
"['Obedience', '.']","['B-Term', 'O']","{('Term', 0, 0)}",['Obedience']
"['All', 'of', 'this', 'must', 'be', 'done', 'in', 'relation', 'to', 'the', 'horse', ""'s"", 'age', 'and', 'stage', 'of', 'training', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 16, 16)}","['horse', 'training']"
"['36', '.']","['O', 'O']",set(),[]
"['Energy', 'from', 'the', 'hind', 'engine', 'must', 'be', 'coupled', 'with', 'mental', 'and', 'physical', 'suppleness', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 12, 12)}",['suppleness']
"['37', '.']","['O', 'O']",set(),[]
"['You', 'must', 'teach', 'the', 'young', 'horse', 'to', 'clearly', 'understand', 'the', 'difference', 'between', 'yielding', 'versus', 'bending', 'on', 'a', 'circle', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 17, 17), ('Term', 5, 5), ('Term', 12, 12)}","['bending', 'circle', 'horse', 'yielding']"
"['38', '.']","['O', 'O']",set(),[]
"['Always', 'encourage', 'the', 'hind', 'leg', 'to', 'become', 'more', 'weight-bearing', '.']","['O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 4), ('Term', 8, 8)}","['hind leg', 'weight-bearing']"
"['To', 'activate', 'your', 'horse', ""'s"", 'inside', 'leg', ',', 'try', 'this', 'exercise', ':']","['O', 'B-Term', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 10, 10), ('Term', 1, 1), ('Term', 5, 6)}","['horse', 'exercise', 'activate', 'inside leg']"
"['Ride', 'a', 'figure-eight', '.']","['B-Term', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 0, 0)}","['figure-eight', 'Ride']"
"['Bring', 'your', 'horse', ""'s"", 'haunches', 'around', 'the', 'bending', 'inside', 'leg', 'to', 'activate', 'the', 'inside', 'hind', 'leg', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 11, 11), ('Term', 7, 7), ('Term', 8, 9), ('Term', 13, 15), ('Term', 4, 4)}","['horse', 'activate', 'bending', 'inside leg', 'inside hind leg', 'haunches']"
"['Notice', 'how', 'this', 'makes', 'the', 'horse', 'more', 'supple', 'and', 'flexible', 'behind', 'the', 'saddle', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 7, 7), ('Term', 12, 12)}","['horse', 'supple', 'saddle']"
"['Hilda', 'Gurney', ':', 'Lessons', 'from', 'a', 'Judge', ""'s"", 'Perspective']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 6)}",['Judge']
"['Hilda', 'Gurney', 'has', 'made', 'significant', 'contributions', 'to', 'the', 'sport', 'of', 'dressage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10)}",['dressage']
"['In', '1976', ',', 'she', 'earned', 'an', 'Olympic', 'team', 'bronze', 'medal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['She', 'won', 'individual', 'gold', 'and', 'silver', 'and', 'three', 'team', 'gold', 'medals', 'at', 'the', 'Pan', 'Am', 'Games', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['She', 'also', 'took', 'six', 'USET', 'National', 'Grand', 'Prix', 'Championship', 'titles', 'on', 'the', 'legendary', 'Hall', 'of', 'Fame', 'member', 'Keen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 7)}",['Grand Prix']
"['Hilda', 'is', 'an', 'S', 'judge', 'and', 'has', 'been', 'a', 'USDF', 'L', 'Education', 'Program', 'Instructor', 'and', 'has', 'served', 'on', 'the', 'USEF', ""'s"", 'test', 'writing', 'committee', '.']","['O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 3, 4), ('Term', 13, 13), ('Term', 21, 21)}","['S judge', 'Instructor', 'test']"
"['She', 'has', 'a', 'highly', 'successful', 'breeding', 'program', 'and', 'still', 'rides', '15', 'to', '20', 'horses', 'per', 'day', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 9, 9), ('Term', 5, 5), ('Term', 13, 13)}","['rides', 'breeding', 'horses']"
